,path,class
257764,../../../data/PCam/png_images/84640_label=1.png,yes
146826,../../../data/PCam/png_images/247624_label=1.png,yes
247050,../../../data/PCam/png_images/221427_label=1.png,yes
115785,../../../data/PCam/png_images/125953_label=0.png,no
259173,../../../data/PCam/png_images/229667_label=0.png,no
60693,../../../data/PCam/png_images/49145_label=1.png,yes
127635,../../../data/PCam/png_images/226245_label=1.png,yes
18487,../../../data/PCam/png_images/204895_label=0.png,no
181399,../../../data/PCam/png_images/107245_label=0.png,no
12739,../../../data/PCam/png_images/32722_label=0.png,no
63283,../../../data/PCam/png_images/112167_label=1.png,yes
122099,../../../data/PCam/png_images/106789_label=0.png,no
26368,../../../data/PCam/png_images/10977_label=0.png,no
162405,../../../data/PCam/png_images/90093_label=1.png,yes
87530,../../../data/PCam/png_images/23457_label=1.png,yes
63599,../../../data/PCam/png_images/225313_label=0.png,no
1955,../../../data/PCam/png_images/239452_label=1.png,yes
44795,../../../data/PCam/png_images/165314_label=1.png,yes
191921,../../../data/PCam/png_images/233734_label=1.png,yes
116509,../../../data/PCam/png_images/72167_label=1.png,yes
265329,../../../data/PCam/png_images/36197_label=1.png,yes
233723,../../../data/PCam/png_images/97872_label=1.png,yes
145342,../../../data/PCam/png_images/158008_label=1.png,yes
191700,../../../data/PCam/png_images/232852_label=0.png,no
228424,../../../data/PCam/png_images/96063_label=1.png,yes
238132,../../../data/PCam/png_images/121516_label=0.png,no
176172,../../../data/PCam/png_images/23918_label=1.png,yes
180083,../../../data/PCam/png_images/196687_label=1.png,yes
66425,../../../data/PCam/png_images/137508_label=1.png,yes
59543,../../../data/PCam/png_images/126065_label=0.png,no
66276,../../../data/PCam/png_images/129695_label=1.png,yes
216732,../../../data/PCam/png_images/15915_label=1.png,yes
16855,../../../data/PCam/png_images/170821_label=0.png,no
192769,../../../data/PCam/png_images/107458_label=0.png,no
145222,../../../data/PCam/png_images/46263_label=1.png,yes
162934,../../../data/PCam/png_images/28376_label=1.png,yes
202109,../../../data/PCam/png_images/127194_label=0.png,no
143870,../../../data/PCam/png_images/68730_label=1.png,yes
249266,../../../data/PCam/png_images/205508_label=0.png,no
275839,../../../data/PCam/png_images/186106_label=0.png,no
49208,../../../data/PCam/png_images/9620_label=1.png,yes
26519,../../../data/PCam/png_images/45123_label=1.png,yes
169932,../../../data/PCam/png_images/28294_label=1.png,yes
147415,../../../data/PCam/png_images/6910_label=0.png,no
278148,../../../data/PCam/png_images/25330_label=1.png,yes
68182,../../../data/PCam/png_images/35037_label=1.png,yes
185411,../../../data/PCam/png_images/83981_label=1.png,yes
110566,../../../data/PCam/png_images/170928_label=1.png,yes
24550,../../../data/PCam/png_images/217575_label=0.png,no
76850,../../../data/PCam/png_images/83236_label=0.png,no
133838,../../../data/PCam/png_images/9749_label=0.png,no
166119,../../../data/PCam/png_images/251645_label=1.png,yes
122895,../../../data/PCam/png_images/135287_label=0.png,no
18689,../../../data/PCam/png_images/175112_label=1.png,yes
66210,../../../data/PCam/png_images/82259_label=1.png,yes
229655,../../../data/PCam/png_images/23004_label=0.png,no
111197,../../../data/PCam/png_images/38498_label=1.png,yes
79163,../../../data/PCam/png_images/98011_label=0.png,no
206886,../../../data/PCam/png_images/15401_label=0.png,no
65156,../../../data/PCam/png_images/5508_label=0.png,no
283487,../../../data/PCam/png_images/44692_label=0.png,no
106796,../../../data/PCam/png_images/168246_label=1.png,yes
238438,../../../data/PCam/png_images/62926_label=1.png,yes
160148,../../../data/PCam/png_images/27757_label=1.png,yes
197147,../../../data/PCam/png_images/152694_label=0.png,no
51479,../../../data/PCam/png_images/103353_label=0.png,no
157776,../../../data/PCam/png_images/251916_label=0.png,no
159829,../../../data/PCam/png_images/3142_label=0.png,no
258001,../../../data/PCam/png_images/1581_label=0.png,no
184315,../../../data/PCam/png_images/72019_label=0.png,no
262501,../../../data/PCam/png_images/13778_label=1.png,yes
107168,../../../data/PCam/png_images/18519_label=0.png,no
138886,../../../data/PCam/png_images/214949_label=1.png,yes
78464,../../../data/PCam/png_images/5901_label=0.png,no
261674,../../../data/PCam/png_images/93870_label=0.png,no
108078,../../../data/PCam/png_images/237298_label=0.png,no
246294,../../../data/PCam/png_images/176484_label=0.png,no
143751,../../../data/PCam/png_images/153962_label=0.png,no
22095,../../../data/PCam/png_images/141445_label=1.png,yes
134044,../../../data/PCam/png_images/258466_label=1.png,yes
283544,../../../data/PCam/png_images/38971_label=1.png,yes
178969,../../../data/PCam/png_images/154521_label=1.png,yes
110575,../../../data/PCam/png_images/257471_label=0.png,no
21883,../../../data/PCam/png_images/45839_label=0.png,no
243602,../../../data/PCam/png_images/153479_label=1.png,yes
128772,../../../data/PCam/png_images/121819_label=1.png,yes
105502,../../../data/PCam/png_images/116348_label=0.png,no
25929,../../../data/PCam/png_images/43975_label=1.png,yes
121101,../../../data/PCam/png_images/84075_label=1.png,yes
171805,../../../data/PCam/png_images/205601_label=0.png,no
182310,../../../data/PCam/png_images/68301_label=1.png,yes
116333,../../../data/PCam/png_images/484_label=1.png,yes
194694,../../../data/PCam/png_images/260986_label=1.png,yes
156844,../../../data/PCam/png_images/99137_label=0.png,no
30580,../../../data/PCam/png_images/224659_label=0.png,no
156820,../../../data/PCam/png_images/124840_label=0.png,no
215634,../../../data/PCam/png_images/87080_label=0.png,no
242963,../../../data/PCam/png_images/111854_label=0.png,no
159619,../../../data/PCam/png_images/26694_label=1.png,yes
72523,../../../data/PCam/png_images/83350_label=1.png,yes
13510,../../../data/PCam/png_images/258189_label=0.png,no
250729,../../../data/PCam/png_images/150234_label=0.png,no
197706,../../../data/PCam/png_images/88916_label=0.png,no
242847,../../../data/PCam/png_images/120104_label=1.png,yes
205879,../../../data/PCam/png_images/102209_label=0.png,no
20851,../../../data/PCam/png_images/34908_label=1.png,yes
108711,../../../data/PCam/png_images/9905_label=1.png,yes
158043,../../../data/PCam/png_images/251103_label=1.png,yes
71369,../../../data/PCam/png_images/19394_label=1.png,yes
68167,../../../data/PCam/png_images/142149_label=0.png,no
34996,../../../data/PCam/png_images/5226_label=0.png,no
74216,../../../data/PCam/png_images/119290_label=0.png,no
112290,../../../data/PCam/png_images/194193_label=0.png,no
9087,../../../data/PCam/png_images/39355_label=0.png,no
5746,../../../data/PCam/png_images/27336_label=1.png,yes
117336,../../../data/PCam/png_images/44095_label=0.png,no
85376,../../../data/PCam/png_images/243513_label=1.png,yes
180211,../../../data/PCam/png_images/199459_label=0.png,no
284350,../../../data/PCam/png_images/86808_label=1.png,yes
255898,../../../data/PCam/png_images/131682_label=1.png,yes
107642,../../../data/PCam/png_images/240444_label=1.png,yes
160994,../../../data/PCam/png_images/75577_label=0.png,no
233984,../../../data/PCam/png_images/27033_label=1.png,yes
59314,../../../data/PCam/png_images/32454_label=0.png,no
175992,../../../data/PCam/png_images/190313_label=1.png,yes
214761,../../../data/PCam/png_images/27482_label=1.png,yes
88033,../../../data/PCam/png_images/114439_label=0.png,no
1327,../../../data/PCam/png_images/114342_label=0.png,no
118447,../../../data/PCam/png_images/166692_label=1.png,yes
24763,../../../data/PCam/png_images/21331_label=1.png,yes
204316,../../../data/PCam/png_images/239535_label=1.png,yes
172634,../../../data/PCam/png_images/108591_label=0.png,no
185988,../../../data/PCam/png_images/203017_label=0.png,no
104099,../../../data/PCam/png_images/113969_label=0.png,no
175273,../../../data/PCam/png_images/79073_label=1.png,yes
233406,../../../data/PCam/png_images/77959_label=1.png,yes
233751,../../../data/PCam/png_images/122765_label=1.png,yes
146129,../../../data/PCam/png_images/20172_label=0.png,no
70404,../../../data/PCam/png_images/77277_label=0.png,no
235257,../../../data/PCam/png_images/22041_label=0.png,no
136849,../../../data/PCam/png_images/40682_label=0.png,no
201737,../../../data/PCam/png_images/86658_label=1.png,yes
24811,../../../data/PCam/png_images/241880_label=0.png,no
187180,../../../data/PCam/png_images/151297_label=1.png,yes
125515,../../../data/PCam/png_images/219564_label=1.png,yes
214460,../../../data/PCam/png_images/238968_label=0.png,no
134567,../../../data/PCam/png_images/94954_label=1.png,yes
2676,../../../data/PCam/png_images/42603_label=1.png,yes
27402,../../../data/PCam/png_images/14470_label=1.png,yes
163305,../../../data/PCam/png_images/131783_label=0.png,no
10719,../../../data/PCam/png_images/210111_label=0.png,no
216513,../../../data/PCam/png_images/18895_label=0.png,no
95512,../../../data/PCam/png_images/138487_label=1.png,yes
80508,../../../data/PCam/png_images/160183_label=1.png,yes
62139,../../../data/PCam/png_images/6570_label=1.png,yes
250598,../../../data/PCam/png_images/24741_label=1.png,yes
154392,../../../data/PCam/png_images/56346_label=0.png,no
37176,../../../data/PCam/png_images/44712_label=0.png,no
178302,../../../data/PCam/png_images/25587_label=0.png,no
94792,../../../data/PCam/png_images/84750_label=1.png,yes
76776,../../../data/PCam/png_images/24675_label=0.png,no
218697,../../../data/PCam/png_images/77366_label=1.png,yes
235842,../../../data/PCam/png_images/235911_label=0.png,no
268636,../../../data/PCam/png_images/120980_label=0.png,no
118794,../../../data/PCam/png_images/176422_label=0.png,no
238920,../../../data/PCam/png_images/103149_label=1.png,yes
223741,../../../data/PCam/png_images/10077_label=0.png,no
271928,../../../data/PCam/png_images/193658_label=0.png,no
38828,../../../data/PCam/png_images/88558_label=1.png,yes
269464,../../../data/PCam/png_images/159419_label=1.png,yes
231553,../../../data/PCam/png_images/202991_label=0.png,no
58617,../../../data/PCam/png_images/2680_label=0.png,no
204535,../../../data/PCam/png_images/237517_label=1.png,yes
196238,../../../data/PCam/png_images/223360_label=0.png,no
240348,../../../data/PCam/png_images/239163_label=0.png,no
148550,../../../data/PCam/png_images/159003_label=1.png,yes
261249,../../../data/PCam/png_images/184914_label=0.png,no
60182,../../../data/PCam/png_images/52091_label=1.png,yes
111919,../../../data/PCam/png_images/46827_label=1.png,yes
26431,../../../data/PCam/png_images/18930_label=1.png,yes
278196,../../../data/PCam/png_images/17361_label=1.png,yes
191523,../../../data/PCam/png_images/29110_label=0.png,no
182760,../../../data/PCam/png_images/205001_label=0.png,no
240715,../../../data/PCam/png_images/78114_label=1.png,yes
81939,../../../data/PCam/png_images/16702_label=1.png,yes
106415,../../../data/PCam/png_images/143524_label=1.png,yes
61974,../../../data/PCam/png_images/21203_label=1.png,yes
43624,../../../data/PCam/png_images/252379_label=0.png,no
66265,../../../data/PCam/png_images/208519_label=0.png,no
200177,../../../data/PCam/png_images/192339_label=1.png,yes
65884,../../../data/PCam/png_images/146976_label=0.png,no
190113,../../../data/PCam/png_images/48395_label=1.png,yes
175157,../../../data/PCam/png_images/246913_label=1.png,yes
171896,../../../data/PCam/png_images/110633_label=1.png,yes
74650,../../../data/PCam/png_images/205438_label=0.png,no
44514,../../../data/PCam/png_images/20478_label=1.png,yes
85097,../../../data/PCam/png_images/245115_label=1.png,yes
278375,../../../data/PCam/png_images/262116_label=1.png,yes
70857,../../../data/PCam/png_images/257986_label=1.png,yes
133881,../../../data/PCam/png_images/9084_label=0.png,no
55108,../../../data/PCam/png_images/254802_label=1.png,yes
122081,../../../data/PCam/png_images/68089_label=0.png,no
88877,../../../data/PCam/png_images/38227_label=1.png,yes
124615,../../../data/PCam/png_images/135792_label=1.png,yes
194522,../../../data/PCam/png_images/156362_label=1.png,yes
21341,../../../data/PCam/png_images/121218_label=1.png,yes
78841,../../../data/PCam/png_images/76000_label=0.png,no
211724,../../../data/PCam/png_images/102043_label=1.png,yes
64723,../../../data/PCam/png_images/231842_label=1.png,yes
80925,../../../data/PCam/png_images/41502_label=1.png,yes
254514,../../../data/PCam/png_images/141212_label=0.png,no
153021,../../../data/PCam/png_images/39357_label=0.png,no
242426,../../../data/PCam/png_images/231394_label=1.png,yes
189937,../../../data/PCam/png_images/199912_label=1.png,yes
165610,../../../data/PCam/png_images/51371_label=0.png,no
145046,../../../data/PCam/png_images/30386_label=1.png,yes
267015,../../../data/PCam/png_images/88806_label=0.png,no
184729,../../../data/PCam/png_images/148702_label=1.png,yes
271976,../../../data/PCam/png_images/113408_label=1.png,yes
18080,../../../data/PCam/png_images/160898_label=1.png,yes
127005,../../../data/PCam/png_images/213049_label=0.png,no
116438,../../../data/PCam/png_images/155149_label=0.png,no
65040,../../../data/PCam/png_images/222953_label=0.png,no
1129,../../../data/PCam/png_images/54903_label=1.png,yes
24870,../../../data/PCam/png_images/25968_label=1.png,yes
220854,../../../data/PCam/png_images/202635_label=0.png,no
58280,../../../data/PCam/png_images/78216_label=1.png,yes
115589,../../../data/PCam/png_images/75612_label=0.png,no
169858,../../../data/PCam/png_images/135990_label=0.png,no
27874,../../../data/PCam/png_images/224680_label=0.png,no
107798,../../../data/PCam/png_images/106067_label=0.png,no
166412,../../../data/PCam/png_images/86007_label=0.png,no
260223,../../../data/PCam/png_images/111218_label=1.png,yes
152697,../../../data/PCam/png_images/159074_label=0.png,no
183166,../../../data/PCam/png_images/38701_label=0.png,no
186304,../../../data/PCam/png_images/165799_label=1.png,yes
214462,../../../data/PCam/png_images/228846_label=0.png,no
86354,../../../data/PCam/png_images/190570_label=0.png,no
70982,../../../data/PCam/png_images/246986_label=1.png,yes
128825,../../../data/PCam/png_images/260990_label=1.png,yes
185180,../../../data/PCam/png_images/98888_label=1.png,yes
156187,../../../data/PCam/png_images/256745_label=1.png,yes
34396,../../../data/PCam/png_images/28591_label=0.png,no
72587,../../../data/PCam/png_images/126681_label=0.png,no
8724,../../../data/PCam/png_images/65348_label=1.png,yes
9982,../../../data/PCam/png_images/19596_label=0.png,no
102734,../../../data/PCam/png_images/260801_label=0.png,no
107982,../../../data/PCam/png_images/120546_label=0.png,no
164952,../../../data/PCam/png_images/190206_label=0.png,no
8130,../../../data/PCam/png_images/67784_label=1.png,yes
159455,../../../data/PCam/png_images/120605_label=1.png,yes
41398,../../../data/PCam/png_images/19690_label=1.png,yes
84056,../../../data/PCam/png_images/66733_label=0.png,no
21542,../../../data/PCam/png_images/20106_label=1.png,yes
257291,../../../data/PCam/png_images/208007_label=0.png,no
279918,../../../data/PCam/png_images/12330_label=0.png,no
122195,../../../data/PCam/png_images/155422_label=0.png,no
265320,../../../data/PCam/png_images/60826_label=1.png,yes
49300,../../../data/PCam/png_images/151576_label=1.png,yes
28694,../../../data/PCam/png_images/160374_label=0.png,no
