,path,class
29393,../../../data/PCam/png_images/24521_label=0.png,no
84429,../../../data/PCam/png_images/11360_label=1.png,yes
167367,../../../data/PCam/png_images/27431_label=1.png,yes
248731,../../../data/PCam/png_images/91764_label=0.png,no
93129,../../../data/PCam/png_images/45432_label=0.png,no
56308,../../../data/PCam/png_images/61901_label=0.png,no
142029,../../../data/PCam/png_images/203528_label=1.png,yes
151929,../../../data/PCam/png_images/144876_label=1.png,yes
278578,../../../data/PCam/png_images/111771_label=1.png,yes
134600,../../../data/PCam/png_images/129418_label=0.png,no
191195,../../../data/PCam/png_images/3858_label=0.png,no
72796,../../../data/PCam/png_images/160851_label=1.png,yes
255123,../../../data/PCam/png_images/253687_label=1.png,yes
250498,../../../data/PCam/png_images/27258_label=1.png,yes
14890,../../../data/PCam/png_images/166328_label=0.png,no
192010,../../../data/PCam/png_images/43170_label=1.png,yes
179284,../../../data/PCam/png_images/149946_label=1.png,yes
282651,../../../data/PCam/png_images/223589_label=0.png,no
177731,../../../data/PCam/png_images/184978_label=1.png,yes
78663,../../../data/PCam/png_images/207500_label=1.png,yes
253420,../../../data/PCam/png_images/62609_label=1.png,yes
89734,../../../data/PCam/png_images/78429_label=0.png,no
7265,../../../data/PCam/png_images/7822_label=1.png,yes
264750,../../../data/PCam/png_images/164620_label=1.png,yes
47275,../../../data/PCam/png_images/162597_label=1.png,yes
42385,../../../data/PCam/png_images/248018_label=1.png,yes
231110,../../../data/PCam/png_images/225066_label=1.png,yes
166373,../../../data/PCam/png_images/187464_label=1.png,yes
12650,../../../data/PCam/png_images/32861_label=0.png,no
50330,../../../data/PCam/png_images/158946_label=1.png,yes
277882,../../../data/PCam/png_images/32476_label=1.png,yes
166134,../../../data/PCam/png_images/167116_label=1.png,yes
17631,../../../data/PCam/png_images/78837_label=0.png,no
154762,../../../data/PCam/png_images/233212_label=1.png,yes
275867,../../../data/PCam/png_images/7162_label=0.png,no
73126,../../../data/PCam/png_images/114086_label=1.png,yes
108421,../../../data/PCam/png_images/49788_label=1.png,yes
43079,../../../data/PCam/png_images/157110_label=1.png,yes
41442,../../../data/PCam/png_images/54610_label=0.png,no
195147,../../../data/PCam/png_images/74342_label=0.png,no
16347,../../../data/PCam/png_images/164943_label=1.png,yes
218082,../../../data/PCam/png_images/206648_label=0.png,no
33285,../../../data/PCam/png_images/56756_label=0.png,no
119080,../../../data/PCam/png_images/180333_label=1.png,yes
262814,../../../data/PCam/png_images/24263_label=0.png,no
276070,../../../data/PCam/png_images/87334_label=1.png,yes
216825,../../../data/PCam/png_images/50822_label=1.png,yes
135162,../../../data/PCam/png_images/182743_label=1.png,yes
174390,../../../data/PCam/png_images/103222_label=0.png,no
202572,../../../data/PCam/png_images/39281_label=0.png,no
232339,../../../data/PCam/png_images/67224_label=1.png,yes
72412,../../../data/PCam/png_images/174587_label=0.png,no
204832,../../../data/PCam/png_images/125204_label=1.png,yes
144504,../../../data/PCam/png_images/130182_label=0.png,no
2585,../../../data/PCam/png_images/5782_label=1.png,yes
153009,../../../data/PCam/png_images/91710_label=0.png,no
161569,../../../data/PCam/png_images/15099_label=1.png,yes
95578,../../../data/PCam/png_images/179010_label=1.png,yes
227264,../../../data/PCam/png_images/74752_label=1.png,yes
166245,../../../data/PCam/png_images/26224_label=1.png,yes
108401,../../../data/PCam/png_images/161269_label=1.png,yes
42676,../../../data/PCam/png_images/191758_label=1.png,yes
174252,../../../data/PCam/png_images/16668_label=0.png,no
111221,../../../data/PCam/png_images/16098_label=0.png,no
57629,../../../data/PCam/png_images/22162_label=0.png,no
159507,../../../data/PCam/png_images/244511_label=0.png,no
162856,../../../data/PCam/png_images/16250_label=1.png,yes
121068,../../../data/PCam/png_images/247127_label=0.png,no
103025,../../../data/PCam/png_images/92887_label=0.png,no
88281,../../../data/PCam/png_images/160160_label=1.png,yes
202466,../../../data/PCam/png_images/485_label=0.png,no
233948,../../../data/PCam/png_images/163532_label=1.png,yes
157383,../../../data/PCam/png_images/123551_label=1.png,yes
283651,../../../data/PCam/png_images/78755_label=1.png,yes
113099,../../../data/PCam/png_images/53916_label=1.png,yes
245321,../../../data/PCam/png_images/245693_label=0.png,no
38765,../../../data/PCam/png_images/206983_label=1.png,yes
226038,../../../data/PCam/png_images/132155_label=0.png,no
219119,../../../data/PCam/png_images/194874_label=0.png,no
285248,../../../data/PCam/png_images/46418_label=1.png,yes
276826,../../../data/PCam/png_images/60356_label=1.png,yes
270986,../../../data/PCam/png_images/213601_label=0.png,no
219472,../../../data/PCam/png_images/74817_label=0.png,no
266139,../../../data/PCam/png_images/80367_label=0.png,no
104018,../../../data/PCam/png_images/232455_label=0.png,no
225683,../../../data/PCam/png_images/25458_label=1.png,yes
171564,../../../data/PCam/png_images/153526_label=1.png,yes
84431,../../../data/PCam/png_images/2322_label=0.png,no
217267,../../../data/PCam/png_images/227826_label=1.png,yes
42930,../../../data/PCam/png_images/148712_label=1.png,yes
267534,../../../data/PCam/png_images/217445_label=1.png,yes
83692,../../../data/PCam/png_images/258544_label=1.png,yes
34729,../../../data/PCam/png_images/256123_label=1.png,yes
150900,../../../data/PCam/png_images/43822_label=1.png,yes
98622,../../../data/PCam/png_images/236291_label=1.png,yes
172828,../../../data/PCam/png_images/46292_label=1.png,yes
254976,../../../data/PCam/png_images/201419_label=0.png,no
114121,../../../data/PCam/png_images/235520_label=1.png,yes
240533,../../../data/PCam/png_images/117152_label=1.png,yes
56694,../../../data/PCam/png_images/222874_label=0.png,no
189663,../../../data/PCam/png_images/255417_label=0.png,no
204587,../../../data/PCam/png_images/184441_label=1.png,yes
176137,../../../data/PCam/png_images/207673_label=1.png,yes
99526,../../../data/PCam/png_images/39905_label=0.png,no
282012,../../../data/PCam/png_images/114558_label=0.png,no
245479,../../../data/PCam/png_images/250013_label=1.png,yes
97893,../../../data/PCam/png_images/20689_label=1.png,yes
109046,../../../data/PCam/png_images/18583_label=0.png,no
159808,../../../data/PCam/png_images/226011_label=1.png,yes
850,../../../data/PCam/png_images/157672_label=1.png,yes
204880,../../../data/PCam/png_images/177033_label=0.png,no
170300,../../../data/PCam/png_images/201159_label=1.png,yes
159905,../../../data/PCam/png_images/59751_label=1.png,yes
204355,../../../data/PCam/png_images/135936_label=0.png,no
85237,../../../data/PCam/png_images/147806_label=1.png,yes
126848,../../../data/PCam/png_images/227410_label=1.png,yes
10314,../../../data/PCam/png_images/159612_label=1.png,yes
230400,../../../data/PCam/png_images/14503_label=1.png,yes
255147,../../../data/PCam/png_images/214431_label=1.png,yes
195586,../../../data/PCam/png_images/225926_label=0.png,no
154054,../../../data/PCam/png_images/66327_label=0.png,no
192788,../../../data/PCam/png_images/27343_label=1.png,yes
122644,../../../data/PCam/png_images/82152_label=0.png,no
71613,../../../data/PCam/png_images/235696_label=1.png,yes
47423,../../../data/PCam/png_images/22873_label=0.png,no
147386,../../../data/PCam/png_images/55156_label=0.png,no
99457,../../../data/PCam/png_images/250066_label=1.png,yes
188733,../../../data/PCam/png_images/214675_label=0.png,no
204002,../../../data/PCam/png_images/20643_label=0.png,no
8820,../../../data/PCam/png_images/153467_label=1.png,yes
223469,../../../data/PCam/png_images/2613_label=1.png,yes
32288,../../../data/PCam/png_images/132639_label=1.png,yes
123435,../../../data/PCam/png_images/58604_label=1.png,yes
249944,../../../data/PCam/png_images/219159_label=0.png,no
92678,../../../data/PCam/png_images/77848_label=0.png,no
58480,../../../data/PCam/png_images/215290_label=0.png,no
228769,../../../data/PCam/png_images/164975_label=0.png,no
274355,../../../data/PCam/png_images/218432_label=1.png,yes
276212,../../../data/PCam/png_images/26874_label=1.png,yes
220520,../../../data/PCam/png_images/8538_label=1.png,yes
73727,../../../data/PCam/png_images/65185_label=1.png,yes
149568,../../../data/PCam/png_images/38053_label=0.png,no
234322,../../../data/PCam/png_images/24098_label=1.png,yes
24917,../../../data/PCam/png_images/114419_label=0.png,no
147195,../../../data/PCam/png_images/9311_label=0.png,no
282461,../../../data/PCam/png_images/60120_label=1.png,yes
133015,../../../data/PCam/png_images/213944_label=1.png,yes
271799,../../../data/PCam/png_images/171026_label=1.png,yes
109750,../../../data/PCam/png_images/19238_label=0.png,no
16317,../../../data/PCam/png_images/188052_label=0.png,no
168186,../../../data/PCam/png_images/17023_label=1.png,yes
146335,../../../data/PCam/png_images/134352_label=1.png,yes
194948,../../../data/PCam/png_images/205121_label=1.png,yes
223124,../../../data/PCam/png_images/232682_label=0.png,no
9610,../../../data/PCam/png_images/209796_label=1.png,yes
282966,../../../data/PCam/png_images/179172_label=0.png,no
183079,../../../data/PCam/png_images/93937_label=0.png,no
197658,../../../data/PCam/png_images/65479_label=1.png,yes
120559,../../../data/PCam/png_images/18405_label=1.png,yes
46583,../../../data/PCam/png_images/213636_label=0.png,no
187099,../../../data/PCam/png_images/217493_label=0.png,no
156282,../../../data/PCam/png_images/134951_label=1.png,yes
1498,../../../data/PCam/png_images/219761_label=0.png,no
103407,../../../data/PCam/png_images/83455_label=1.png,yes
40031,../../../data/PCam/png_images/184988_label=0.png,no
247185,../../../data/PCam/png_images/20128_label=0.png,no
188360,../../../data/PCam/png_images/185297_label=0.png,no
40294,../../../data/PCam/png_images/9505_label=1.png,yes
215810,../../../data/PCam/png_images/64532_label=0.png,no
142443,../../../data/PCam/png_images/239435_label=1.png,yes
94312,../../../data/PCam/png_images/20892_label=1.png,yes
133017,../../../data/PCam/png_images/186036_label=0.png,no
275888,../../../data/PCam/png_images/250531_label=1.png,yes
78017,../../../data/PCam/png_images/9273_label=0.png,no
132134,../../../data/PCam/png_images/62614_label=1.png,yes
119885,../../../data/PCam/png_images/107794_label=1.png,yes
164521,../../../data/PCam/png_images/156078_label=0.png,no
209156,../../../data/PCam/png_images/171817_label=0.png,no
184766,../../../data/PCam/png_images/165380_label=1.png,yes
126506,../../../data/PCam/png_images/101231_label=0.png,no
91731,../../../data/PCam/png_images/109792_label=0.png,no
101241,../../../data/PCam/png_images/141178_label=0.png,no
28269,../../../data/PCam/png_images/194663_label=1.png,yes
263995,../../../data/PCam/png_images/80592_label=1.png,yes
183606,../../../data/PCam/png_images/42244_label=0.png,no
193244,../../../data/PCam/png_images/228175_label=0.png,no
829,../../../data/PCam/png_images/252839_label=0.png,no
96855,../../../data/PCam/png_images/120865_label=0.png,no
53916,../../../data/PCam/png_images/5946_label=0.png,no
278054,../../../data/PCam/png_images/224585_label=0.png,no
67747,../../../data/PCam/png_images/245577_label=0.png,no
263814,../../../data/PCam/png_images/49385_label=0.png,no
23278,../../../data/PCam/png_images/80069_label=0.png,no
69948,../../../data/PCam/png_images/180921_label=1.png,yes
256797,../../../data/PCam/png_images/147962_label=0.png,no
117841,../../../data/PCam/png_images/103999_label=0.png,no
180792,../../../data/PCam/png_images/163487_label=1.png,yes
202980,../../../data/PCam/png_images/119802_label=0.png,no
262671,../../../data/PCam/png_images/16015_label=0.png,no
271235,../../../data/PCam/png_images/192961_label=1.png,yes
63050,../../../data/PCam/png_images/31017_label=1.png,yes
176287,../../../data/PCam/png_images/179510_label=1.png,yes
155945,../../../data/PCam/png_images/61800_label=1.png,yes
260071,../../../data/PCam/png_images/239881_label=1.png,yes
32007,../../../data/PCam/png_images/191032_label=1.png,yes
273017,../../../data/PCam/png_images/105467_label=0.png,no
128850,../../../data/PCam/png_images/23459_label=1.png,yes
173448,../../../data/PCam/png_images/22509_label=1.png,yes
165636,../../../data/PCam/png_images/261539_label=1.png,yes
129284,../../../data/PCam/png_images/66791_label=0.png,no
159840,../../../data/PCam/png_images/139332_label=0.png,no
242852,../../../data/PCam/png_images/111055_label=1.png,yes
142045,../../../data/PCam/png_images/225903_label=0.png,no
272,../../../data/PCam/png_images/85304_label=0.png,no
236222,../../../data/PCam/png_images/84274_label=0.png,no
238624,../../../data/PCam/png_images/217354_label=1.png,yes
44420,../../../data/PCam/png_images/78481_label=0.png,no
58565,../../../data/PCam/png_images/159343_label=0.png,no
78412,../../../data/PCam/png_images/15520_label=0.png,no
59513,../../../data/PCam/png_images/252889_label=0.png,no
203230,../../../data/PCam/png_images/19051_label=0.png,no
159224,../../../data/PCam/png_images/192509_label=0.png,no
122001,../../../data/PCam/png_images/68610_label=0.png,no
97872,../../../data/PCam/png_images/189923_label=1.png,yes
116574,../../../data/PCam/png_images/54482_label=1.png,yes
178906,../../../data/PCam/png_images/125099_label=1.png,yes
37254,../../../data/PCam/png_images/250804_label=0.png,no
231811,../../../data/PCam/png_images/92675_label=1.png,yes
121990,../../../data/PCam/png_images/200554_label=1.png,yes
235045,../../../data/PCam/png_images/84436_label=0.png,no
160426,../../../data/PCam/png_images/62442_label=1.png,yes
181739,../../../data/PCam/png_images/33915_label=1.png,yes
237489,../../../data/PCam/png_images/207485_label=0.png,no
44846,../../../data/PCam/png_images/178046_label=0.png,no
34596,../../../data/PCam/png_images/159252_label=0.png,no
154665,../../../data/PCam/png_images/42826_label=0.png,no
67000,../../../data/PCam/png_images/170786_label=0.png,no
283518,../../../data/PCam/png_images/87148_label=0.png,no
220411,../../../data/PCam/png_images/89674_label=1.png,yes
53795,../../../data/PCam/png_images/92260_label=0.png,no
178202,../../../data/PCam/png_images/10646_label=0.png,no
11653,../../../data/PCam/png_images/187078_label=0.png,no
133020,../../../data/PCam/png_images/144421_label=0.png,no
254999,../../../data/PCam/png_images/195651_label=0.png,no
156845,../../../data/PCam/png_images/753_label=0.png,no
28487,../../../data/PCam/png_images/229517_label=1.png,yes
124797,../../../data/PCam/png_images/38839_label=0.png,no
262200,../../../data/PCam/png_images/57748_label=1.png,yes
198291,../../../data/PCam/png_images/132984_label=0.png,no
215253,../../../data/PCam/png_images/46143_label=1.png,yes
238557,../../../data/PCam/png_images/226137_label=1.png,yes
149666,../../../data/PCam/png_images/180358_label=1.png,yes
152402,../../../data/PCam/png_images/154666_label=1.png,yes
108051,../../../data/PCam/png_images/25408_label=0.png,no
25766,../../../data/PCam/png_images/6772_label=1.png,yes
201892,../../../data/PCam/png_images/78055_label=1.png,yes
85455,../../../data/PCam/png_images/197863_label=0.png,no
65849,../../../data/PCam/png_images/21198_label=1.png,yes
263486,../../../data/PCam/png_images/98818_label=1.png,yes
