,path,class
31090,../../../data/PCam/png_images/90075_label=1.png,yes
281989,../../../data/PCam/png_images/15361_label=1.png,yes
250004,../../../data/PCam/png_images/169231_label=1.png,yes
267517,../../../data/PCam/png_images/142371_label=1.png,yes
187440,../../../data/PCam/png_images/170693_label=0.png,no
261154,../../../data/PCam/png_images/193268_label=0.png,no
134929,../../../data/PCam/png_images/102633_label=0.png,no
39126,../../../data/PCam/png_images/201071_label=1.png,yes
267688,../../../data/PCam/png_images/22856_label=1.png,yes
39333,../../../data/PCam/png_images/251301_label=0.png,no
206351,../../../data/PCam/png_images/30500_label=0.png,no
256604,../../../data/PCam/png_images/226024_label=0.png,no
144524,../../../data/PCam/png_images/244229_label=1.png,yes
276813,../../../data/PCam/png_images/234708_label=0.png,no
140638,../../../data/PCam/png_images/1108_label=0.png,no
64675,../../../data/PCam/png_images/143764_label=0.png,no
154481,../../../data/PCam/png_images/45251_label=1.png,yes
89343,../../../data/PCam/png_images/99810_label=0.png,no
137381,../../../data/PCam/png_images/37520_label=0.png,no
268835,../../../data/PCam/png_images/25371_label=0.png,no
9819,../../../data/PCam/png_images/34000_label=0.png,no
136850,../../../data/PCam/png_images/622_label=0.png,no
258331,../../../data/PCam/png_images/9990_label=0.png,no
220396,../../../data/PCam/png_images/166188_label=0.png,no
74168,../../../data/PCam/png_images/21480_label=1.png,yes
70077,../../../data/PCam/png_images/252619_label=1.png,yes
209577,../../../data/PCam/png_images/236790_label=1.png,yes
139789,../../../data/PCam/png_images/69816_label=0.png,no
211266,../../../data/PCam/png_images/125361_label=0.png,no
270467,../../../data/PCam/png_images/153048_label=1.png,yes
98986,../../../data/PCam/png_images/126445_label=1.png,yes
115262,../../../data/PCam/png_images/138650_label=0.png,no
207049,../../../data/PCam/png_images/180872_label=1.png,yes
252667,../../../data/PCam/png_images/84304_label=0.png,no
44197,../../../data/PCam/png_images/64359_label=1.png,yes
258326,../../../data/PCam/png_images/22288_label=0.png,no
155975,../../../data/PCam/png_images/112577_label=0.png,no
213586,../../../data/PCam/png_images/252795_label=1.png,yes
156959,../../../data/PCam/png_images/56770_label=1.png,yes
90245,../../../data/PCam/png_images/143435_label=0.png,no
59565,../../../data/PCam/png_images/26665_label=0.png,no
115913,../../../data/PCam/png_images/157910_label=0.png,no
155463,../../../data/PCam/png_images/132457_label=1.png,yes
136729,../../../data/PCam/png_images/91577_label=0.png,no
81284,../../../data/PCam/png_images/230517_label=0.png,no
6304,../../../data/PCam/png_images/117180_label=1.png,yes
236624,../../../data/PCam/png_images/160817_label=1.png,yes
53998,../../../data/PCam/png_images/10146_label=1.png,yes
224593,../../../data/PCam/png_images/50103_label=0.png,no
189784,../../../data/PCam/png_images/177157_label=1.png,yes
127827,../../../data/PCam/png_images/125223_label=1.png,yes
205665,../../../data/PCam/png_images/130758_label=0.png,no
166056,../../../data/PCam/png_images/184261_label=1.png,yes
260029,../../../data/PCam/png_images/11758_label=0.png,no
159815,../../../data/PCam/png_images/131693_label=0.png,no
195802,../../../data/PCam/png_images/117616_label=0.png,no
191377,../../../data/PCam/png_images/17829_label=0.png,no
231709,../../../data/PCam/png_images/258684_label=1.png,yes
258296,../../../data/PCam/png_images/149516_label=1.png,yes
212618,../../../data/PCam/png_images/193961_label=1.png,yes
259134,../../../data/PCam/png_images/22236_label=0.png,no
164684,../../../data/PCam/png_images/236387_label=0.png,no
148365,../../../data/PCam/png_images/253089_label=1.png,yes
155924,../../../data/PCam/png_images/164953_label=1.png,yes
285991,../../../data/PCam/png_images/101145_label=0.png,no
204122,../../../data/PCam/png_images/37814_label=1.png,yes
88137,../../../data/PCam/png_images/224435_label=1.png,yes
235530,../../../data/PCam/png_images/179986_label=0.png,no
33668,../../../data/PCam/png_images/129380_label=1.png,yes
272708,../../../data/PCam/png_images/146121_label=0.png,no
177576,../../../data/PCam/png_images/143965_label=0.png,no
176804,../../../data/PCam/png_images/86693_label=1.png,yes
281950,../../../data/PCam/png_images/191802_label=0.png,no
229993,../../../data/PCam/png_images/169971_label=1.png,yes
118732,../../../data/PCam/png_images/5730_label=1.png,yes
255211,../../../data/PCam/png_images/247440_label=0.png,no
148947,../../../data/PCam/png_images/42048_label=1.png,yes
231928,../../../data/PCam/png_images/120120_label=0.png,no
109933,../../../data/PCam/png_images/208190_label=1.png,yes
104575,../../../data/PCam/png_images/180736_label=1.png,yes
150383,../../../data/PCam/png_images/258941_label=0.png,no
180018,../../../data/PCam/png_images/17984_label=0.png,no
80724,../../../data/PCam/png_images/170088_label=0.png,no
199996,../../../data/PCam/png_images/233689_label=1.png,yes
158915,../../../data/PCam/png_images/104132_label=1.png,yes
119379,../../../data/PCam/png_images/89745_label=1.png,yes
91371,../../../data/PCam/png_images/44827_label=0.png,no
152230,../../../data/PCam/png_images/128791_label=1.png,yes
71620,../../../data/PCam/png_images/244941_label=0.png,no
269012,../../../data/PCam/png_images/124821_label=0.png,no
260461,../../../data/PCam/png_images/29215_label=0.png,no
182069,../../../data/PCam/png_images/8253_label=1.png,yes
205284,../../../data/PCam/png_images/259426_label=0.png,no
79872,../../../data/PCam/png_images/112405_label=1.png,yes
262211,../../../data/PCam/png_images/3349_label=0.png,no
42520,../../../data/PCam/png_images/228613_label=0.png,no
79464,../../../data/PCam/png_images/137199_label=0.png,no
202761,../../../data/PCam/png_images/199563_label=0.png,no
191786,../../../data/PCam/png_images/232134_label=1.png,yes
204518,../../../data/PCam/png_images/169095_label=0.png,no
141295,../../../data/PCam/png_images/261054_label=1.png,yes
55974,../../../data/PCam/png_images/13807_label=0.png,no
211053,../../../data/PCam/png_images/12198_label=1.png,yes
140158,../../../data/PCam/png_images/44249_label=1.png,yes
5274,../../../data/PCam/png_images/21719_label=1.png,yes
120335,../../../data/PCam/png_images/95838_label=1.png,yes
42872,../../../data/PCam/png_images/109483_label=0.png,no
158852,../../../data/PCam/png_images/113210_label=0.png,no
137840,../../../data/PCam/png_images/68392_label=1.png,yes
234838,../../../data/PCam/png_images/25477_label=1.png,yes
141372,../../../data/PCam/png_images/75641_label=1.png,yes
274850,../../../data/PCam/png_images/3208_label=1.png,yes
109256,../../../data/PCam/png_images/68746_label=0.png,no
102953,../../../data/PCam/png_images/102556_label=0.png,no
171395,../../../data/PCam/png_images/31843_label=0.png,no
36440,../../../data/PCam/png_images/5381_label=0.png,no
187354,../../../data/PCam/png_images/83940_label=1.png,yes
33471,../../../data/PCam/png_images/146338_label=1.png,yes
85970,../../../data/PCam/png_images/124536_label=1.png,yes
145759,../../../data/PCam/png_images/14595_label=1.png,yes
128610,../../../data/PCam/png_images/226176_label=1.png,yes
151666,../../../data/PCam/png_images/190023_label=0.png,no
147397,../../../data/PCam/png_images/83381_label=1.png,yes
122403,../../../data/PCam/png_images/9027_label=1.png,yes
209533,../../../data/PCam/png_images/111274_label=1.png,yes
139307,../../../data/PCam/png_images/228494_label=1.png,yes
279150,../../../data/PCam/png_images/142290_label=0.png,no
270341,../../../data/PCam/png_images/17304_label=1.png,yes
84068,../../../data/PCam/png_images/145635_label=0.png,no
283383,../../../data/PCam/png_images/216916_label=0.png,no
55305,../../../data/PCam/png_images/58366_label=1.png,yes
164670,../../../data/PCam/png_images/252060_label=1.png,yes
75103,../../../data/PCam/png_images/119321_label=0.png,no
241184,../../../data/PCam/png_images/148466_label=0.png,no
110633,../../../data/PCam/png_images/257638_label=0.png,no
213532,../../../data/PCam/png_images/51978_label=0.png,no
200414,../../../data/PCam/png_images/23816_label=1.png,yes
190959,../../../data/PCam/png_images/10969_label=0.png,no
116693,../../../data/PCam/png_images/22629_label=0.png,no
121961,../../../data/PCam/png_images/228508_label=0.png,no
18556,../../../data/PCam/png_images/230026_label=1.png,yes
26582,../../../data/PCam/png_images/169337_label=1.png,yes
54123,../../../data/PCam/png_images/227876_label=1.png,yes
274825,../../../data/PCam/png_images/21165_label=0.png,no
42941,../../../data/PCam/png_images/195771_label=1.png,yes
50647,../../../data/PCam/png_images/185136_label=1.png,yes
71527,../../../data/PCam/png_images/49032_label=1.png,yes
11803,../../../data/PCam/png_images/240538_label=1.png,yes
246521,../../../data/PCam/png_images/61891_label=1.png,yes
136760,../../../data/PCam/png_images/131696_label=0.png,no
137184,../../../data/PCam/png_images/54216_label=1.png,yes
244954,../../../data/PCam/png_images/217220_label=1.png,yes
175636,../../../data/PCam/png_images/248785_label=1.png,yes
147604,../../../data/PCam/png_images/115387_label=1.png,yes
235333,../../../data/PCam/png_images/22204_label=0.png,no
141038,../../../data/PCam/png_images/110082_label=1.png,yes
48405,../../../data/PCam/png_images/152234_label=1.png,yes
11526,../../../data/PCam/png_images/12691_label=1.png,yes
8968,../../../data/PCam/png_images/26293_label=0.png,no
136234,../../../data/PCam/png_images/61984_label=1.png,yes
142582,../../../data/PCam/png_images/70497_label=1.png,yes
249983,../../../data/PCam/png_images/154177_label=1.png,yes
124558,../../../data/PCam/png_images/236300_label=1.png,yes
271080,../../../data/PCam/png_images/148263_label=1.png,yes
276836,../../../data/PCam/png_images/53492_label=0.png,no
259209,../../../data/PCam/png_images/254359_label=1.png,yes
127541,../../../data/PCam/png_images/217060_label=0.png,no
179678,../../../data/PCam/png_images/70620_label=1.png,yes
171130,../../../data/PCam/png_images/2610_label=0.png,no
11934,../../../data/PCam/png_images/93321_label=0.png,no
174196,../../../data/PCam/png_images/143923_label=0.png,no
109631,../../../data/PCam/png_images/106780_label=0.png,no
26855,../../../data/PCam/png_images/225283_label=0.png,no
128296,../../../data/PCam/png_images/15913_label=0.png,no
134492,../../../data/PCam/png_images/65863_label=1.png,yes
152423,../../../data/PCam/png_images/144617_label=0.png,no
52813,../../../data/PCam/png_images/85260_label=0.png,no
131068,../../../data/PCam/png_images/172916_label=0.png,no
75698,../../../data/PCam/png_images/86021_label=0.png,no
88787,../../../data/PCam/png_images/106047_label=0.png,no
148160,../../../data/PCam/png_images/249382_label=1.png,yes
229790,../../../data/PCam/png_images/7204_label=0.png,no
210914,../../../data/PCam/png_images/12727_label=1.png,yes
194638,../../../data/PCam/png_images/111347_label=0.png,no
146096,../../../data/PCam/png_images/11791_label=0.png,no
43005,../../../data/PCam/png_images/47008_label=1.png,yes
233915,../../../data/PCam/png_images/198233_label=0.png,no
38271,../../../data/PCam/png_images/27611_label=0.png,no
21180,../../../data/PCam/png_images/161875_label=1.png,yes
124387,../../../data/PCam/png_images/221212_label=1.png,yes
203495,../../../data/PCam/png_images/23242_label=0.png,no
95495,../../../data/PCam/png_images/110497_label=1.png,yes
254403,../../../data/PCam/png_images/84839_label=0.png,no
98323,../../../data/PCam/png_images/167754_label=1.png,yes
145022,../../../data/PCam/png_images/230196_label=1.png,yes
269767,../../../data/PCam/png_images/73590_label=0.png,no
93586,../../../data/PCam/png_images/204473_label=1.png,yes
273570,../../../data/PCam/png_images/150377_label=1.png,yes
254432,../../../data/PCam/png_images/86266_label=1.png,yes
3124,../../../data/PCam/png_images/195980_label=0.png,no
18898,../../../data/PCam/png_images/96736_label=0.png,no
193769,../../../data/PCam/png_images/189941_label=1.png,yes
58831,../../../data/PCam/png_images/251681_label=1.png,yes
217587,../../../data/PCam/png_images/79128_label=1.png,yes
26932,../../../data/PCam/png_images/25094_label=0.png,no
65297,../../../data/PCam/png_images/124187_label=0.png,no
278761,../../../data/PCam/png_images/70653_label=1.png,yes
248071,../../../data/PCam/png_images/53302_label=1.png,yes
41049,../../../data/PCam/png_images/24323_label=1.png,yes
48136,../../../data/PCam/png_images/24576_label=1.png,yes
276332,../../../data/PCam/png_images/60642_label=0.png,no
228918,../../../data/PCam/png_images/40000_label=0.png,no
212099,../../../data/PCam/png_images/58858_label=0.png,no
221518,../../../data/PCam/png_images/140224_label=1.png,yes
107281,../../../data/PCam/png_images/10594_label=0.png,no
261001,../../../data/PCam/png_images/43560_label=0.png,no
243351,../../../data/PCam/png_images/258185_label=0.png,no
215227,../../../data/PCam/png_images/78493_label=0.png,no
84251,../../../data/PCam/png_images/261075_label=1.png,yes
219647,../../../data/PCam/png_images/64182_label=0.png,no
17511,../../../data/PCam/png_images/9209_label=0.png,no
81184,../../../data/PCam/png_images/30033_label=0.png,no
131480,../../../data/PCam/png_images/258886_label=0.png,no
59283,../../../data/PCam/png_images/47247_label=0.png,no
15832,../../../data/PCam/png_images/191764_label=0.png,no
179714,../../../data/PCam/png_images/198545_label=1.png,yes
220794,../../../data/PCam/png_images/36983_label=0.png,no
126249,../../../data/PCam/png_images/173294_label=1.png,yes
153262,../../../data/PCam/png_images/158598_label=0.png,no
243920,../../../data/PCam/png_images/251388_label=0.png,no
163828,../../../data/PCam/png_images/29510_label=1.png,yes
220897,../../../data/PCam/png_images/70225_label=0.png,no
155295,../../../data/PCam/png_images/12919_label=0.png,no
200104,../../../data/PCam/png_images/247387_label=1.png,yes
125721,../../../data/PCam/png_images/49249_label=1.png,yes
5552,../../../data/PCam/png_images/23885_label=1.png,yes
270186,../../../data/PCam/png_images/15034_label=1.png,yes
29920,../../../data/PCam/png_images/59803_label=0.png,no
197718,../../../data/PCam/png_images/20612_label=1.png,yes
175940,../../../data/PCam/png_images/253846_label=1.png,yes
77151,../../../data/PCam/png_images/198167_label=1.png,yes
185718,../../../data/PCam/png_images/18100_label=0.png,no
56074,../../../data/PCam/png_images/127418_label=1.png,yes
232104,../../../data/PCam/png_images/101348_label=1.png,yes
163673,../../../data/PCam/png_images/61402_label=1.png,yes
168677,../../../data/PCam/png_images/18630_label=0.png,no
278895,../../../data/PCam/png_images/228470_label=1.png,yes
64843,../../../data/PCam/png_images/217486_label=0.png,no
271811,../../../data/PCam/png_images/26184_label=0.png,no
133018,../../../data/PCam/png_images/181114_label=0.png,no
9456,../../../data/PCam/png_images/86233_label=1.png,yes
275556,../../../data/PCam/png_images/146925_label=1.png,yes
5441,../../../data/PCam/png_images/91797_label=0.png,no
42223,../../../data/PCam/png_images/221459_label=1.png,yes
215744,../../../data/PCam/png_images/60368_label=0.png,no
86167,../../../data/PCam/png_images/218509_label=1.png,yes
29643,../../../data/PCam/png_images/7757_label=0.png,no
119725,../../../data/PCam/png_images/7608_label=0.png,no
76576,../../../data/PCam/png_images/14106_label=1.png,yes
