,path,class
89070,../../../data/PCam/png_images/83213_label=0.png,no
10854,../../../data/PCam/png_images/69028_label=0.png,no
151506,../../../data/PCam/png_images/231697_label=0.png,no
185081,../../../data/PCam/png_images/219001_label=1.png,yes
189179,../../../data/PCam/png_images/64073_label=1.png,yes
283632,../../../data/PCam/png_images/120394_label=0.png,no
26361,../../../data/PCam/png_images/195828_label=0.png,no
153653,../../../data/PCam/png_images/39158_label=1.png,yes
204712,../../../data/PCam/png_images/44045_label=0.png,no
191592,../../../data/PCam/png_images/240754_label=0.png,no
184841,../../../data/PCam/png_images/235207_label=0.png,no
112245,../../../data/PCam/png_images/166355_label=0.png,no
79023,../../../data/PCam/png_images/175569_label=1.png,yes
202946,../../../data/PCam/png_images/256040_label=0.png,no
81618,../../../data/PCam/png_images/16424_label=0.png,no
185760,../../../data/PCam/png_images/186428_label=0.png,no
64119,../../../data/PCam/png_images/26360_label=0.png,no
139465,../../../data/PCam/png_images/5850_label=1.png,yes
259133,../../../data/PCam/png_images/59522_label=1.png,yes
53299,../../../data/PCam/png_images/141143_label=0.png,no
130240,../../../data/PCam/png_images/25014_label=1.png,yes
258260,../../../data/PCam/png_images/138798_label=0.png,no
47219,../../../data/PCam/png_images/27668_label=1.png,yes
64098,../../../data/PCam/png_images/160639_label=1.png,yes
83686,../../../data/PCam/png_images/28514_label=0.png,no
72917,../../../data/PCam/png_images/143618_label=1.png,yes
36470,../../../data/PCam/png_images/254724_label=0.png,no
269726,../../../data/PCam/png_images/34547_label=0.png,no
163148,../../../data/PCam/png_images/30550_label=0.png,no
172783,../../../data/PCam/png_images/171217_label=0.png,no
256582,../../../data/PCam/png_images/122031_label=0.png,no
93918,../../../data/PCam/png_images/56597_label=1.png,yes
197518,../../../data/PCam/png_images/234205_label=0.png,no
28829,../../../data/PCam/png_images/111071_label=1.png,yes
250720,../../../data/PCam/png_images/125682_label=1.png,yes
242073,../../../data/PCam/png_images/121143_label=0.png,no
161511,../../../data/PCam/png_images/60008_label=0.png,no
243861,../../../data/PCam/png_images/175440_label=0.png,no
85169,../../../data/PCam/png_images/81331_label=0.png,no
193265,../../../data/PCam/png_images/83401_label=1.png,yes
3560,../../../data/PCam/png_images/81650_label=1.png,yes
144384,../../../data/PCam/png_images/76997_label=1.png,yes
108082,../../../data/PCam/png_images/99729_label=0.png,no
75473,../../../data/PCam/png_images/196903_label=1.png,yes
204240,../../../data/PCam/png_images/16445_label=1.png,yes
198632,../../../data/PCam/png_images/141168_label=0.png,no
181714,../../../data/PCam/png_images/256067_label=1.png,yes
80001,../../../data/PCam/png_images/239231_label=1.png,yes
212379,../../../data/PCam/png_images/43314_label=1.png,yes
278265,../../../data/PCam/png_images/91996_label=1.png,yes
154324,../../../data/PCam/png_images/137396_label=1.png,yes
284287,../../../data/PCam/png_images/56743_label=1.png,yes
74193,../../../data/PCam/png_images/176230_label=1.png,yes
203505,../../../data/PCam/png_images/220576_label=1.png,yes
124746,../../../data/PCam/png_images/246256_label=1.png,yes
76624,../../../data/PCam/png_images/235751_label=1.png,yes
138075,../../../data/PCam/png_images/18547_label=0.png,no
69725,../../../data/PCam/png_images/231320_label=0.png,no
237649,../../../data/PCam/png_images/72564_label=0.png,no
22902,../../../data/PCam/png_images/113843_label=0.png,no
204069,../../../data/PCam/png_images/15491_label=0.png,no
14285,../../../data/PCam/png_images/196366_label=1.png,yes
210634,../../../data/PCam/png_images/31296_label=1.png,yes
78239,../../../data/PCam/png_images/138406_label=1.png,yes
193767,../../../data/PCam/png_images/9065_label=0.png,no
114194,../../../data/PCam/png_images/21268_label=1.png,yes
128405,../../../data/PCam/png_images/90709_label=1.png,yes
271246,../../../data/PCam/png_images/188913_label=0.png,no
103012,../../../data/PCam/png_images/657_label=1.png,yes
118354,../../../data/PCam/png_images/106504_label=1.png,yes
126897,../../../data/PCam/png_images/111406_label=0.png,no
184288,../../../data/PCam/png_images/162826_label=0.png,no
62176,../../../data/PCam/png_images/183523_label=0.png,no
143480,../../../data/PCam/png_images/91801_label=0.png,no
181207,../../../data/PCam/png_images/49764_label=1.png,yes
283259,../../../data/PCam/png_images/243233_label=0.png,no
190319,../../../data/PCam/png_images/57993_label=1.png,yes
188706,../../../data/PCam/png_images/28458_label=1.png,yes
150651,../../../data/PCam/png_images/158286_label=1.png,yes
173136,../../../data/PCam/png_images/45681_label=1.png,yes
6320,../../../data/PCam/png_images/164095_label=1.png,yes
197536,../../../data/PCam/png_images/213861_label=1.png,yes
269079,../../../data/PCam/png_images/161373_label=1.png,yes
128177,../../../data/PCam/png_images/166929_label=0.png,no
207416,../../../data/PCam/png_images/2372_label=0.png,no
83832,../../../data/PCam/png_images/134076_label=0.png,no
127632,../../../data/PCam/png_images/250475_label=1.png,yes
87174,../../../data/PCam/png_images/188311_label=0.png,no
186990,../../../data/PCam/png_images/63203_label=1.png,yes
10183,../../../data/PCam/png_images/175701_label=1.png,yes
49556,../../../data/PCam/png_images/99776_label=0.png,no
158979,../../../data/PCam/png_images/7440_label=1.png,yes
99379,../../../data/PCam/png_images/180003_label=0.png,no
62577,../../../data/PCam/png_images/41503_label=1.png,yes
201171,../../../data/PCam/png_images/230975_label=0.png,no
223963,../../../data/PCam/png_images/60669_label=1.png,yes
158174,../../../data/PCam/png_images/10807_label=1.png,yes
230004,../../../data/PCam/png_images/236582_label=0.png,no
103863,../../../data/PCam/png_images/245821_label=1.png,yes
69089,../../../data/PCam/png_images/13944_label=1.png,yes
151777,../../../data/PCam/png_images/172421_label=0.png,no
57200,../../../data/PCam/png_images/197257_label=0.png,no
147353,../../../data/PCam/png_images/239592_label=0.png,no
209689,../../../data/PCam/png_images/33288_label=1.png,yes
207297,../../../data/PCam/png_images/210290_label=0.png,no
239595,../../../data/PCam/png_images/146713_label=0.png,no
197069,../../../data/PCam/png_images/40341_label=1.png,yes
34610,../../../data/PCam/png_images/187057_label=0.png,no
122301,../../../data/PCam/png_images/207208_label=0.png,no
231077,../../../data/PCam/png_images/97715_label=1.png,yes
244564,../../../data/PCam/png_images/239486_label=1.png,yes
129361,../../../data/PCam/png_images/168573_label=0.png,no
121030,../../../data/PCam/png_images/256801_label=1.png,yes
125412,../../../data/PCam/png_images/251695_label=1.png,yes
111307,../../../data/PCam/png_images/12499_label=1.png,yes
247416,../../../data/PCam/png_images/255540_label=1.png,yes
138254,../../../data/PCam/png_images/75649_label=0.png,no
20949,../../../data/PCam/png_images/191172_label=0.png,no
25318,../../../data/PCam/png_images/187270_label=0.png,no
197429,../../../data/PCam/png_images/185052_label=1.png,yes
77119,../../../data/PCam/png_images/179173_label=1.png,yes
117788,../../../data/PCam/png_images/143704_label=1.png,yes
258834,../../../data/PCam/png_images/205398_label=0.png,no
239142,../../../data/PCam/png_images/255124_label=0.png,no
90098,../../../data/PCam/png_images/256568_label=0.png,no
212022,../../../data/PCam/png_images/230905_label=1.png,yes
201160,../../../data/PCam/png_images/28879_label=1.png,yes
80822,../../../data/PCam/png_images/35184_label=0.png,no
74313,../../../data/PCam/png_images/213910_label=1.png,yes
192420,../../../data/PCam/png_images/139771_label=1.png,yes
192295,../../../data/PCam/png_images/190145_label=0.png,no
141230,../../../data/PCam/png_images/45323_label=0.png,no
72276,../../../data/PCam/png_images/35696_label=0.png,no
110746,../../../data/PCam/png_images/105706_label=1.png,yes
35193,../../../data/PCam/png_images/34918_label=1.png,yes
163633,../../../data/PCam/png_images/19023_label=1.png,yes
23712,../../../data/PCam/png_images/136190_label=1.png,yes
257052,../../../data/PCam/png_images/109907_label=1.png,yes
134181,../../../data/PCam/png_images/74765_label=0.png,no
6890,../../../data/PCam/png_images/224204_label=0.png,no
5119,../../../data/PCam/png_images/132415_label=0.png,no
218107,../../../data/PCam/png_images/104080_label=1.png,yes
238849,../../../data/PCam/png_images/98884_label=1.png,yes
221526,../../../data/PCam/png_images/29336_label=0.png,no
116773,../../../data/PCam/png_images/261355_label=0.png,no
27641,../../../data/PCam/png_images/25433_label=0.png,no
177748,../../../data/PCam/png_images/141633_label=0.png,no
244433,../../../data/PCam/png_images/139281_label=0.png,no
258992,../../../data/PCam/png_images/167209_label=1.png,yes
31108,../../../data/PCam/png_images/14053_label=1.png,yes
67211,../../../data/PCam/png_images/49254_label=1.png,yes
188210,../../../data/PCam/png_images/52977_label=0.png,no
276712,../../../data/PCam/png_images/95420_label=1.png,yes
130624,../../../data/PCam/png_images/48197_label=0.png,no
40584,../../../data/PCam/png_images/50605_label=0.png,no
60523,../../../data/PCam/png_images/25519_label=1.png,yes
252252,../../../data/PCam/png_images/124095_label=1.png,yes
281706,../../../data/PCam/png_images/143202_label=1.png,yes
74073,../../../data/PCam/png_images/178173_label=0.png,no
91625,../../../data/PCam/png_images/210789_label=0.png,no
266412,../../../data/PCam/png_images/199282_label=1.png,yes
116335,../../../data/PCam/png_images/179216_label=0.png,no
298,../../../data/PCam/png_images/205181_label=1.png,yes
161584,../../../data/PCam/png_images/256278_label=1.png,yes
949,../../../data/PCam/png_images/4356_label=1.png,yes
269878,../../../data/PCam/png_images/165223_label=1.png,yes
70083,../../../data/PCam/png_images/113004_label=1.png,yes
131907,../../../data/PCam/png_images/201402_label=0.png,no
8764,../../../data/PCam/png_images/254383_label=1.png,yes
175060,../../../data/PCam/png_images/215418_label=1.png,yes
113486,../../../data/PCam/png_images/160330_label=1.png,yes
35223,../../../data/PCam/png_images/120926_label=0.png,no
233121,../../../data/PCam/png_images/30426_label=0.png,no
123856,../../../data/PCam/png_images/200208_label=0.png,no
103714,../../../data/PCam/png_images/128396_label=0.png,no
197914,../../../data/PCam/png_images/61504_label=0.png,no
272673,../../../data/PCam/png_images/38466_label=1.png,yes
2664,../../../data/PCam/png_images/227455_label=0.png,no
175059,../../../data/PCam/png_images/186500_label=0.png,no
22250,../../../data/PCam/png_images/138792_label=0.png,no
280737,../../../data/PCam/png_images/62203_label=0.png,no
32371,../../../data/PCam/png_images/11060_label=1.png,yes
152735,../../../data/PCam/png_images/87043_label=0.png,no
93361,../../../data/PCam/png_images/63410_label=0.png,no
101381,../../../data/PCam/png_images/157215_label=0.png,no
108911,../../../data/PCam/png_images/102944_label=1.png,yes
4773,../../../data/PCam/png_images/232672_label=1.png,yes
225533,../../../data/PCam/png_images/108018_label=0.png,no
231408,../../../data/PCam/png_images/3700_label=1.png,yes
53109,../../../data/PCam/png_images/55418_label=1.png,yes
38028,../../../data/PCam/png_images/171437_label=1.png,yes
148218,../../../data/PCam/png_images/83789_label=0.png,no
100112,../../../data/PCam/png_images/6933_label=1.png,yes
178357,../../../data/PCam/png_images/48523_label=1.png,yes
122212,../../../data/PCam/png_images/40848_label=1.png,yes
160073,../../../data/PCam/png_images/427_label=1.png,yes
130273,../../../data/PCam/png_images/12797_label=1.png,yes
125089,../../../data/PCam/png_images/256689_label=1.png,yes
49681,../../../data/PCam/png_images/20733_label=0.png,no
239151,../../../data/PCam/png_images/139897_label=0.png,no
59239,../../../data/PCam/png_images/30168_label=1.png,yes
184233,../../../data/PCam/png_images/201844_label=0.png,no
282001,../../../data/PCam/png_images/22228_label=1.png,yes
58579,../../../data/PCam/png_images/173122_label=0.png,no
257474,../../../data/PCam/png_images/22415_label=0.png,no
259670,../../../data/PCam/png_images/4353_label=1.png,yes
42372,../../../data/PCam/png_images/246471_label=1.png,yes
6871,../../../data/PCam/png_images/5036_label=0.png,no
103167,../../../data/PCam/png_images/127855_label=0.png,no
175182,../../../data/PCam/png_images/93833_label=1.png,yes
2472,../../../data/PCam/png_images/241807_label=1.png,yes
40174,../../../data/PCam/png_images/70628_label=1.png,yes
194134,../../../data/PCam/png_images/34717_label=1.png,yes
125019,../../../data/PCam/png_images/258878_label=0.png,no
225234,../../../data/PCam/png_images/116916_label=0.png,no
104604,../../../data/PCam/png_images/145629_label=0.png,no
94435,../../../data/PCam/png_images/11460_label=1.png,yes
88594,../../../data/PCam/png_images/151526_label=0.png,no
276548,../../../data/PCam/png_images/103804_label=0.png,no
132534,../../../data/PCam/png_images/180136_label=1.png,yes
29533,../../../data/PCam/png_images/53591_label=0.png,no
133516,../../../data/PCam/png_images/156706_label=0.png,no
135229,../../../data/PCam/png_images/160789_label=1.png,yes
117905,../../../data/PCam/png_images/53906_label=1.png,yes
88070,../../../data/PCam/png_images/112330_label=1.png,yes
226768,../../../data/PCam/png_images/141491_label=1.png,yes
192834,../../../data/PCam/png_images/180637_label=0.png,no
198395,../../../data/PCam/png_images/160348_label=0.png,no
265072,../../../data/PCam/png_images/211080_label=1.png,yes
260431,../../../data/PCam/png_images/16936_label=0.png,no
126502,../../../data/PCam/png_images/139849_label=0.png,no
75031,../../../data/PCam/png_images/31727_label=0.png,no
234827,../../../data/PCam/png_images/11807_label=0.png,no
14674,../../../data/PCam/png_images/16668_label=1.png,yes
181188,../../../data/PCam/png_images/125710_label=1.png,yes
43145,../../../data/PCam/png_images/230626_label=1.png,yes
112559,../../../data/PCam/png_images/26283_label=1.png,yes
194102,../../../data/PCam/png_images/170340_label=1.png,yes
154637,../../../data/PCam/png_images/17518_label=1.png,yes
133150,../../../data/PCam/png_images/203909_label=1.png,yes
200738,../../../data/PCam/png_images/163368_label=0.png,no
9777,../../../data/PCam/png_images/12825_label=0.png,no
226930,../../../data/PCam/png_images/68127_label=0.png,no
231450,../../../data/PCam/png_images/86162_label=1.png,yes
107930,../../../data/PCam/png_images/188048_label=1.png,yes
182190,../../../data/PCam/png_images/176392_label=0.png,no
133840,../../../data/PCam/png_images/84921_label=1.png,yes
38115,../../../data/PCam/png_images/149819_label=0.png,no
144949,../../../data/PCam/png_images/74410_label=0.png,no
242948,../../../data/PCam/png_images/29027_label=1.png,yes
174535,../../../data/PCam/png_images/49951_label=0.png,no
282638,../../../data/PCam/png_images/61621_label=0.png,no
144478,../../../data/PCam/png_images/178983_label=1.png,yes
226739,../../../data/PCam/png_images/37624_label=0.png,no
93672,../../../data/PCam/png_images/5233_label=1.png,yes
62736,../../../data/PCam/png_images/200185_label=0.png,no
118770,../../../data/PCam/png_images/80399_label=1.png,yes
26152,../../../data/PCam/png_images/96039_label=1.png,yes
241980,../../../data/PCam/png_images/14184_label=0.png,no
