,path,class
263823,../../../data/PCam/png_images/209914_label=1.png,yes
33044,../../../data/PCam/png_images/10951_label=1.png,yes
29454,../../../data/PCam/png_images/78111_label=1.png,yes
110815,../../../data/PCam/png_images/131218_label=0.png,no
263111,../../../data/PCam/png_images/49206_label=1.png,yes
186190,../../../data/PCam/png_images/2477_label=1.png,yes
4972,../../../data/PCam/png_images/32601_label=0.png,no
56266,../../../data/PCam/png_images/181975_label=1.png,yes
223225,../../../data/PCam/png_images/260018_label=0.png,no
253543,../../../data/PCam/png_images/152171_label=1.png,yes
261684,../../../data/PCam/png_images/237307_label=0.png,no
198731,../../../data/PCam/png_images/59700_label=1.png,yes
199485,../../../data/PCam/png_images/180216_label=1.png,yes
49496,../../../data/PCam/png_images/191439_label=1.png,yes
247688,../../../data/PCam/png_images/126100_label=0.png,no
87683,../../../data/PCam/png_images/243730_label=0.png,no
161616,../../../data/PCam/png_images/6005_label=1.png,yes
119438,../../../data/PCam/png_images/210235_label=0.png,no
73507,../../../data/PCam/png_images/111054_label=1.png,yes
83179,../../../data/PCam/png_images/252723_label=1.png,yes
254055,../../../data/PCam/png_images/167475_label=0.png,no
26803,../../../data/PCam/png_images/178097_label=0.png,no
170026,../../../data/PCam/png_images/106186_label=0.png,no
246185,../../../data/PCam/png_images/191301_label=0.png,no
45313,../../../data/PCam/png_images/157238_label=0.png,no
260700,../../../data/PCam/png_images/128855_label=0.png,no
20346,../../../data/PCam/png_images/33744_label=1.png,yes
233480,../../../data/PCam/png_images/37810_label=1.png,yes
165865,../../../data/PCam/png_images/5047_label=1.png,yes
211174,../../../data/PCam/png_images/77303_label=0.png,no
171161,../../../data/PCam/png_images/122279_label=1.png,yes
55012,../../../data/PCam/png_images/258324_label=0.png,no
191165,../../../data/PCam/png_images/47822_label=0.png,no
177406,../../../data/PCam/png_images/204827_label=0.png,no
209192,../../../data/PCam/png_images/203672_label=0.png,no
137377,../../../data/PCam/png_images/176505_label=0.png,no
77364,../../../data/PCam/png_images/56567_label=0.png,no
186951,../../../data/PCam/png_images/174185_label=0.png,no
30007,../../../data/PCam/png_images/160623_label=1.png,yes
79018,../../../data/PCam/png_images/11642_label=0.png,no
99864,../../../data/PCam/png_images/135746_label=1.png,yes
3815,../../../data/PCam/png_images/210323_label=0.png,no
160527,../../../data/PCam/png_images/29644_label=0.png,no
142356,../../../data/PCam/png_images/230282_label=1.png,yes
248146,../../../data/PCam/png_images/198456_label=0.png,no
144050,../../../data/PCam/png_images/232046_label=1.png,yes
120624,../../../data/PCam/png_images/144592_label=1.png,yes
111082,../../../data/PCam/png_images/1455_label=1.png,yes
219681,../../../data/PCam/png_images/76581_label=0.png,no
226446,../../../data/PCam/png_images/206792_label=1.png,yes
107192,../../../data/PCam/png_images/245914_label=1.png,yes
139443,../../../data/PCam/png_images/254490_label=0.png,no
139153,../../../data/PCam/png_images/97150_label=1.png,yes
269352,../../../data/PCam/png_images/149227_label=1.png,yes
143305,../../../data/PCam/png_images/91575_label=0.png,no
226973,../../../data/PCam/png_images/33817_label=1.png,yes
251733,../../../data/PCam/png_images/16768_label=0.png,no
104103,../../../data/PCam/png_images/219007_label=1.png,yes
168372,../../../data/PCam/png_images/241466_label=0.png,no
22753,../../../data/PCam/png_images/125578_label=1.png,yes
205294,../../../data/PCam/png_images/100331_label=0.png,no
129626,../../../data/PCam/png_images/123959_label=1.png,yes
160545,../../../data/PCam/png_images/94955_label=0.png,no
77085,../../../data/PCam/png_images/233987_label=0.png,no
151302,../../../data/PCam/png_images/25566_label=1.png,yes
108403,../../../data/PCam/png_images/117010_label=1.png,yes
158531,../../../data/PCam/png_images/60828_label=1.png,yes
144007,../../../data/PCam/png_images/213795_label=1.png,yes
72638,../../../data/PCam/png_images/203997_label=1.png,yes
172006,../../../data/PCam/png_images/30790_label=1.png,yes
5788,../../../data/PCam/png_images/164277_label=1.png,yes
224131,../../../data/PCam/png_images/139534_label=0.png,no
285477,../../../data/PCam/png_images/235024_label=1.png,yes
128518,../../../data/PCam/png_images/144989_label=0.png,no
275869,../../../data/PCam/png_images/188537_label=1.png,yes
53981,../../../data/PCam/png_images/51168_label=0.png,no
14982,../../../data/PCam/png_images/60655_label=1.png,yes
252370,../../../data/PCam/png_images/70307_label=0.png,no
278115,../../../data/PCam/png_images/144383_label=1.png,yes
210710,../../../data/PCam/png_images/236964_label=1.png,yes
186235,../../../data/PCam/png_images/117159_label=1.png,yes
213444,../../../data/PCam/png_images/15773_label=0.png,no
68709,../../../data/PCam/png_images/92452_label=1.png,yes
156381,../../../data/PCam/png_images/197893_label=0.png,no
212900,../../../data/PCam/png_images/126642_label=0.png,no
261919,../../../data/PCam/png_images/35854_label=0.png,no
31881,../../../data/PCam/png_images/123449_label=1.png,yes
110359,../../../data/PCam/png_images/140242_label=1.png,yes
262162,../../../data/PCam/png_images/106132_label=0.png,no
29815,../../../data/PCam/png_images/219399_label=0.png,no
228774,../../../data/PCam/png_images/105254_label=1.png,yes
193641,../../../data/PCam/png_images/167866_label=0.png,no
281070,../../../data/PCam/png_images/36042_label=1.png,yes
44978,../../../data/PCam/png_images/120263_label=0.png,no
277720,../../../data/PCam/png_images/87481_label=1.png,yes
149115,../../../data/PCam/png_images/49442_label=0.png,no
172183,../../../data/PCam/png_images/24856_label=0.png,no
6717,../../../data/PCam/png_images/111413_label=0.png,no
167936,../../../data/PCam/png_images/90752_label=1.png,yes
75560,../../../data/PCam/png_images/115068_label=0.png,no
193536,../../../data/PCam/png_images/30895_label=1.png,yes
254412,../../../data/PCam/png_images/92726_label=1.png,yes
166466,../../../data/PCam/png_images/118114_label=0.png,no
184341,../../../data/PCam/png_images/166504_label=1.png,yes
17802,../../../data/PCam/png_images/3251_label=0.png,no
57915,../../../data/PCam/png_images/256271_label=1.png,yes
193176,../../../data/PCam/png_images/164958_label=1.png,yes
95083,../../../data/PCam/png_images/41861_label=0.png,no
268047,../../../data/PCam/png_images/1638_label=0.png,no
69753,../../../data/PCam/png_images/223585_label=0.png,no
171661,../../../data/PCam/png_images/225928_label=0.png,no
219228,../../../data/PCam/png_images/238311_label=0.png,no
69865,../../../data/PCam/png_images/177482_label=1.png,yes
265645,../../../data/PCam/png_images/259290_label=1.png,yes
14454,../../../data/PCam/png_images/4910_label=1.png,yes
50697,../../../data/PCam/png_images/15317_label=0.png,no
91380,../../../data/PCam/png_images/210079_label=0.png,no
242886,../../../data/PCam/png_images/898_label=1.png,yes
275549,../../../data/PCam/png_images/30297_label=1.png,yes
66752,../../../data/PCam/png_images/52306_label=1.png,yes
43350,../../../data/PCam/png_images/222808_label=0.png,no
127772,../../../data/PCam/png_images/3484_label=0.png,no
216935,../../../data/PCam/png_images/107318_label=0.png,no
143125,../../../data/PCam/png_images/24344_label=1.png,yes
37876,../../../data/PCam/png_images/62390_label=1.png,yes
261475,../../../data/PCam/png_images/25504_label=1.png,yes
63710,../../../data/PCam/png_images/198685_label=1.png,yes
282382,../../../data/PCam/png_images/18615_label=0.png,no
41660,../../../data/PCam/png_images/19012_label=0.png,no
182049,../../../data/PCam/png_images/69305_label=0.png,no
139722,../../../data/PCam/png_images/254725_label=0.png,no
95296,../../../data/PCam/png_images/178633_label=0.png,no
32979,../../../data/PCam/png_images/85653_label=1.png,yes
103078,../../../data/PCam/png_images/189064_label=1.png,yes
214704,../../../data/PCam/png_images/64767_label=1.png,yes
237439,../../../data/PCam/png_images/192189_label=1.png,yes
190198,../../../data/PCam/png_images/220922_label=0.png,no
225869,../../../data/PCam/png_images/59901_label=0.png,no
230236,../../../data/PCam/png_images/196889_label=1.png,yes
122435,../../../data/PCam/png_images/90611_label=0.png,no
179073,../../../data/PCam/png_images/96568_label=1.png,yes
26789,../../../data/PCam/png_images/171739_label=0.png,no
280407,../../../data/PCam/png_images/28046_label=1.png,yes
29803,../../../data/PCam/png_images/194647_label=0.png,no
32084,../../../data/PCam/png_images/250721_label=0.png,no
30272,../../../data/PCam/png_images/233307_label=1.png,yes
151900,../../../data/PCam/png_images/70337_label=0.png,no
280949,../../../data/PCam/png_images/104727_label=1.png,yes
258264,../../../data/PCam/png_images/11270_label=1.png,yes
44761,../../../data/PCam/png_images/27852_label=0.png,no
80375,../../../data/PCam/png_images/241322_label=0.png,no
167744,../../../data/PCam/png_images/204373_label=0.png,no
5925,../../../data/PCam/png_images/148165_label=1.png,yes
172138,../../../data/PCam/png_images/23985_label=1.png,yes
127768,../../../data/PCam/png_images/239643_label=0.png,no
211865,../../../data/PCam/png_images/62826_label=0.png,no
27765,../../../data/PCam/png_images/15376_label=1.png,yes
197854,../../../data/PCam/png_images/211839_label=0.png,no
36929,../../../data/PCam/png_images/225697_label=0.png,no
250500,../../../data/PCam/png_images/218880_label=1.png,yes
263975,../../../data/PCam/png_images/131431_label=1.png,yes
142821,../../../data/PCam/png_images/27525_label=0.png,no
92852,../../../data/PCam/png_images/35912_label=1.png,yes
25600,../../../data/PCam/png_images/86059_label=1.png,yes
85027,../../../data/PCam/png_images/224887_label=1.png,yes
163421,../../../data/PCam/png_images/181403_label=1.png,yes
252908,../../../data/PCam/png_images/26992_label=0.png,no
156020,../../../data/PCam/png_images/185647_label=1.png,yes
28859,../../../data/PCam/png_images/7820_label=1.png,yes
251313,../../../data/PCam/png_images/105578_label=0.png,no
55553,../../../data/PCam/png_images/29000_label=1.png,yes
48611,../../../data/PCam/png_images/206286_label=0.png,no
169039,../../../data/PCam/png_images/189395_label=0.png,no
19848,../../../data/PCam/png_images/66939_label=0.png,no
40179,../../../data/PCam/png_images/109308_label=1.png,yes
54128,../../../data/PCam/png_images/179361_label=0.png,no
205177,../../../data/PCam/png_images/220794_label=1.png,yes
243208,../../../data/PCam/png_images/249616_label=0.png,no
36832,../../../data/PCam/png_images/161111_label=0.png,no
120907,../../../data/PCam/png_images/171127_label=0.png,no
190043,../../../data/PCam/png_images/170393_label=0.png,no
279890,../../../data/PCam/png_images/170609_label=0.png,no
32004,../../../data/PCam/png_images/187960_label=1.png,yes
204936,../../../data/PCam/png_images/96139_label=0.png,no
179008,../../../data/PCam/png_images/54023_label=0.png,no
52579,../../../data/PCam/png_images/69545_label=1.png,yes
51735,../../../data/PCam/png_images/40894_label=1.png,yes
162505,../../../data/PCam/png_images/89034_label=0.png,no
197761,../../../data/PCam/png_images/144655_label=1.png,yes
247510,../../../data/PCam/png_images/7802_label=1.png,yes
35168,../../../data/PCam/png_images/45089_label=1.png,yes
54175,../../../data/PCam/png_images/149460_label=1.png,yes
90213,../../../data/PCam/png_images/118042_label=0.png,no
98132,../../../data/PCam/png_images/69877_label=1.png,yes
230734,../../../data/PCam/png_images/66486_label=1.png,yes
128883,../../../data/PCam/png_images/119568_label=1.png,yes
272204,../../../data/PCam/png_images/79313_label=1.png,yes
63580,../../../data/PCam/png_images/173328_label=1.png,yes
31135,../../../data/PCam/png_images/191800_label=0.png,no
59347,../../../data/PCam/png_images/201344_label=0.png,no
130002,../../../data/PCam/png_images/4285_label=1.png,yes
241481,../../../data/PCam/png_images/116556_label=1.png,yes
41626,../../../data/PCam/png_images/60536_label=0.png,no
145111,../../../data/PCam/png_images/214783_label=0.png,no
69965,../../../data/PCam/png_images/81767_label=1.png,yes
206381,../../../data/PCam/png_images/259669_label=1.png,yes
229587,../../../data/PCam/png_images/181000_label=0.png,no
205348,../../../data/PCam/png_images/70963_label=1.png,yes
202560,../../../data/PCam/png_images/129446_label=0.png,no
278024,../../../data/PCam/png_images/228988_label=1.png,yes
226137,../../../data/PCam/png_images/159943_label=0.png,no
133375,../../../data/PCam/png_images/232326_label=0.png,no
155844,../../../data/PCam/png_images/141466_label=1.png,yes
163249,../../../data/PCam/png_images/17974_label=0.png,no
96930,../../../data/PCam/png_images/173037_label=0.png,no
61970,../../../data/PCam/png_images/21449_label=1.png,yes
209083,../../../data/PCam/png_images/73503_label=1.png,yes
94239,../../../data/PCam/png_images/108184_label=1.png,yes
37395,../../../data/PCam/png_images/250832_label=0.png,no
179724,../../../data/PCam/png_images/194898_label=0.png,no
136488,../../../data/PCam/png_images/92531_label=1.png,yes
18513,../../../data/PCam/png_images/25876_label=0.png,no
186580,../../../data/PCam/png_images/13706_label=0.png,no
280290,../../../data/PCam/png_images/196041_label=0.png,no
161066,../../../data/PCam/png_images/11396_label=1.png,yes
281481,../../../data/PCam/png_images/219245_label=0.png,no
112742,../../../data/PCam/png_images/10812_label=1.png,yes
148714,../../../data/PCam/png_images/8875_label=1.png,yes
174556,../../../data/PCam/png_images/23072_label=0.png,no
221742,../../../data/PCam/png_images/105828_label=1.png,yes
211664,../../../data/PCam/png_images/27034_label=1.png,yes
228059,../../../data/PCam/png_images/208259_label=1.png,yes
227287,../../../data/PCam/png_images/81036_label=1.png,yes
891,../../../data/PCam/png_images/112024_label=0.png,no
185522,../../../data/PCam/png_images/232959_label=0.png,no
136551,../../../data/PCam/png_images/193494_label=1.png,yes
273403,../../../data/PCam/png_images/92603_label=1.png,yes
97013,../../../data/PCam/png_images/44005_label=0.png,no
176352,../../../data/PCam/png_images/221785_label=1.png,yes
257659,../../../data/PCam/png_images/53468_label=0.png,no
65632,../../../data/PCam/png_images/71230_label=1.png,yes
110392,../../../data/PCam/png_images/71199_label=1.png,yes
78545,../../../data/PCam/png_images/5827_label=1.png,yes
192658,../../../data/PCam/png_images/178145_label=0.png,no
200280,../../../data/PCam/png_images/325_label=0.png,no
65584,../../../data/PCam/png_images/110824_label=0.png,no
116925,../../../data/PCam/png_images/62467_label=1.png,yes
41648,../../../data/PCam/png_images/211879_label=0.png,no
173601,../../../data/PCam/png_images/1840_label=1.png,yes
119030,../../../data/PCam/png_images/26002_label=0.png,no
234890,../../../data/PCam/png_images/7197_label=0.png,no
335,../../../data/PCam/png_images/29570_label=0.png,no
238294,../../../data/PCam/png_images/30330_label=1.png,yes
172904,../../../data/PCam/png_images/29649_label=0.png,no
44289,../../../data/PCam/png_images/16614_label=0.png,no
170825,../../../data/PCam/png_images/45766_label=1.png,yes
123122,../../../data/PCam/png_images/65779_label=1.png,yes
59085,../../../data/PCam/png_images/244326_label=0.png,no
179748,../../../data/PCam/png_images/213508_label=0.png,no
43585,../../../data/PCam/png_images/183636_label=1.png,yes
